ITEM_NAME,ITEM_DESCRIPTION,UOM_NAME,name_for_file
DAN6-5-3,PIN (ПИН),Штука,DAN6_5_3_PIN
139-00-216-13GK,Cover (Покрытие),Штука,139_00_216_13GK_COVER
854918-011,SPRING (Пружина),Штука,854918_011_SPRING
NSA8205-215,PACKING ITEM 10 + 24 IF NEEDED (Кольцо уплотнительное),Штука,NSA8205_215_PACKING_ITEM_10_24_IF_NEEDED
EN6080D5-09,RIVET (Заклепка),Штука,EN6080D5_09_RIVET
AC40-0217400,NET-DOOR (Сетка двери),Штука,AC40_0217400_NET_DOOR
R5451205520400,SPLICE (Хомут),Штука,R5451205520400_SPLICE
Aerodur C21/100 UVR RAL 9003,Coating (Покрытие),Литр,AERODUR_C21_100_UVR_RAL_9003_COATING
D5725260220400,WASHER -TAB (Шайба),Штука,D5725260220400_WASHER_TAB
NAS1791C3-2,RIVET(Заклепка),Штука,NAS1791C3_2_RIVET
SACV11595-200,NUT (Гайкa),Штука,SACV11595_200_NUT_A
5472-04,HINGED (Шарнир),Штука,5472_04_HINGED
9100-21,S7 LOGO(Логотип),Штука,9100_21_S7_LOGO
D562-70002-200N,INNER PANE (Окно иллюминатора),Штука,D562_70002_200N_INNER_PANE
NAS1304-6,BOLT (Болт),Штука,NAS1304_6_BOLT
ACC731F2430Y2,FILTER ELEMENT(ФИЛЬТР),Штука,ACC731F2430Y2_FILTER_ELEMENT
AEROSPEC 100 4.5кг,Grease (Смазка),Штука,AEROSPEC_100_4_5_GREASE
D2511168700000,FLAP ASSY (Заслонка),Штука,D2511168700000_FLAP_ASSY
D5241024720000,SEAL (Уплотенние),Штука,D5241024720000_SEAL
NAS1921M04S03W,Rivet (Заклепки),Штука,NAS1921M04S03W_RIVET
ABS1436G1,INDICATOR(Индикатор),Штука,ABS1436G1_INDICATOR
NSA8203-108,O-RING (Кольцо уплотнительное),Штука,NSA8203_108_O_RING
1A113-0139-1,ASHTRAY ASSY (Пепельница),Штука,1A113_0139_1_ASHTRAY_ASSY
DIN6799-7A2,WASHER (Кольцо),Штука,DIN6799_7A2_WASHER
321XGE05SA00-43,RUBSTRIP (Направляющая),Штука,321XGE05SA00_43_RUBSTRIP
Q4559,LAMP (Лампа),Штука,Q4559_LAMP
NAS1102-3-16,SCREW (Винт),Штука,NAS1102_3_16_SCREW
Aeroshell Turbine Oil 308,lubricating oil (масло),Штука,AEROSHELL_TURBINE_OIL_308_LUBRICATING_OIL
238-0319-21,STRIP WEAR (РЕЙКА),Штука,238_0319_21_STRIP_WEAR
MR-10049N,PBE (Капюшон дымозащитный),Штука,MR_10049N_PBE
FLOORSIL 1217,PRIMER (грунт),Штука,FLOORSIL_1217_PRIMER
045199BT,(M)LOOP TAPE SELF-ADHESIVE  (липучка самоклеящаяся),Метр,045199BT_M_LOOP_TAPE_SELF_ADHESIVE
M25988-4-011,O-RING (Кольцо),Штука,M25988_4_011_O_RING
1008-0GE180,Raw material(МАТЕРИАЛ),Метр,1008_0GE180_RAW_MATERIAL
P2-07-0004-201,BRACKET (Кронштейн),Штука,P2_07_0004_201_BRACKET
NAS1921C05-03,RIVET (Заклепка),Штука,NAS1921C05_03_RIVET
2-1684,BRAKE ASSY-MLG (Тормоз),Штука,2_1684_BRAKE_ASSY_MLG
CR3522-6-05,Rivet Blind (Заклепка потайная),Штука,CR3522_6_05_RIVET_BLIND
127140-01AD,LATCH(Замок),Штука,127140_01AD_LATCH
AS3578-035,O-RING (Уплотнительное кольцо),Штука,AS3578_035_O_RING
NAS8703-2,BOLT (Болт),Штука,NAS8703_2_BOLT
D1121003420400,PLACARD «LOCKED»  (Информационная табличка),Штука,D1121003420400_PLACARD_LOCKED
PL17-0047,PLACARD (Наклейка),Штука,PL17_0047_PLACARD
NSA937901E9,IDENT PLACKARD (Плакард),Штука,NSA937901E9_IDENT_PLACKARD
PL17-0046,PLACARD (Наклейка),Штука,PL17_0046_PLACARD
PL17-0045,PLACARD (Наклейка),Штука,PL17_0045_PLACARD
25-1456-13,LENS ASSY (ЛИНЗА),Штука,25_1456_13_LENS_ASSY
Aerodur HFA 132 RAL9005,MATT ENAMEL(Матовая эмаль),Литр,AERODUR_HFA_132_RAL9005_MATT_ENAMEL
D2529334321400,PLACARD (Наклейка),Штука,D2529334321400_PLACARD
D5281008000700,BOLT(болт),Штука,D5281008000700_BOLT
NAS1097AD3-10,Rivet (Заклёпка),кг,NAS1097AD3_10_RIVET
TAS12289 401,BACKREST SEAT COVER (чехол спинки),Штука,TAS12289_401_BACKREST_SEAT_COVER
D1121005420000,PLACARD (Информационная табличка),Штука,D1121005420000_PLACARD
1111498-11,BOOT (Поддон),Штука,1111498_11_BOOT
M13100001-2-6,SCREW (Винт),Штука,M13100001_2_6_SCREW
D5755103920000,PIN-HINGE (Осевой болт петли),Штука,D5755103920000_PIN_HINGE
2056A0000-02,PLENUM ASSY (Кожух в сборе изменения направления потока воздуха системы кондиционирования ВС),Штука,2056A0000_02_PLENUM_ASSY
MS9556-06,BOLT (Болт),Штука,MS9556_06_BOLT
M12883/40-19,RELAY( РЕЛЕ),Штука,M12883_40_19_RELAY
Углекислота,Углекислота,кг,
S125400431-510,DOOR ASSY-WASHBASIN UNIT ( дверь в сборе ),Штука,S125400431_510_DOOR_ASSY_WASHBASIN_UNIT
150700-1,CUSHION-HEADREST (ПОДГОЛОВНИК),Штука,150700_1_CUSHION_HEADREST
8GH005448-28,LAMP (Лампа),Штука,8GH005448_28_LAMP
6740F010000,OVERPRESSURE VALVE (Клапан),Штука,6740F010000_OVERPRESSURE_VALVE
CRIII 3/16-5052-.0010N-3.10,Aluminium honeycomb (Сота),м2,CRIII_3_16_5052_0010N_3_10_ALUMINIUM_HONEYCOMB_2
EASTMAN TURBO OIL 2389,LUBRICATING OIL ( МАСЛО МОТОРНОЕ ),Штука,EASTMAN_TURBO_OIL_2389_LUBRICATING_OIL
SP126D,WASHER PLANE (Шайба),Штука,SP126D_WASHER_PLANE
NAS1611-249,PACKING (Прокладка),Штука,NAS1611_249_PACKING
NSA55144-003,WASHER-LOCK (Шайба),Штука,NSA55144_003_WASHER_LOCK
D2557206223000,TDP POINT (крепление),Штука,D2557206223000_TDP_POINT
ABS0365S3-2B,NUT (Гайка),Штука,ABS0365S3_2B_NUT
D5754601123500,SEAL (Прокладка),Штука,D5754601123500_SEAL
D68780,Plate-indication(ПЛАСТИНА  С ДАННЫМИ),Штука,D68780_PLATE_INDICATION
NAS1611-119,PACKING (Кольцо уплотнительное),Штука,NAS1611_119_PACKING
D2511218000000,PANEL (Панель),Штука,D2511218000000_PANEL
MS24694-S53,Screw (Винт),Штука,MS24694_S53_SCREW
NAS1097D5-8,RIVET(ЗАКЛЕПКА),кг,NAS1097D5_8_RIVET
D2587101100600,BLANKET-INSULATION (Изоляционное покрытие),Штука,D2587101100600_BLANKET_INSULATION
D31865-309,SLIDE-OVERWING (Аварийно-спасательный трап ВС),Штука,D31865_309_SLIDE_OVERWING
AERODUR C21/100 BAC 70039,Enamel Medium gray (Эмаль серая),Литр,AERODUR_C21_100_BAC_70039_ENAMEL_MEDIUM_GRAY
NAS1102-3-7,SCREW (Винт),Штука,NAS1102_3_7_SCREW
J221P023,PACKING (Уплотнитель),Штука,J221P023_PACKING
D5311225420000,PIN (Пин),Штука,D5311225420000_PIN
CR3222-4-02,RIVET (Заклепка),Штука,CR3222_4_02_RIVET
NSA8202-6,PACKING (Кольцо уплотнительное),Штука,NSA8202_6_PACKING
AVIOX ADVANCED MICA EFFECT SILVER 780611,Enamel (Эмаль),Литр,AVIOX_ADVANCED_MICA_EFFECT_SILVER_780611_ENAMEL
D52418-1,PLACARD (Наклейка),Штука,D52418_1_PLACARD
NSA5355-4CA,LOCK WASHER (Уплотнительное кольцо),Штука,NSA5355_4CA_LOCK_WASHER
NSA5355-5ACL,WASHER (Шайба),Штука,NSA5355_5ACL_WASHER
212140-02,ACTUATOR ASSY (Привод ),Штука,212140_02_ACTUATOR_ASSY
LOCTITE 454,Adhesive 20gr (Клей),Штука,LOCTITE_454_ADHESIVE_20GR
D52418-2,PLACARD(наклейка),Штука,D52418_2_PLACARD
SBI-S-004,PLACARD (Наклейка),Штука,SBI_S_004_PLACARD
251557A06R00,Modification Kit (Ремкомплект),Штука,251557A06R00_MODIFICATION_KIT
CFM56-5B3/P,ENGINE (Двигатель),Штука,CFM56_5B3_P_ENGINE
152701-03,CUSHION-HEADREST (Подголовник),Штука,152701_03_CUSHION_HEADREST
RTV 88,SEALANT (Герметик),кг,RTV_88_SEALANT
1074M-NATURAL,LACING CORD Zebra Style 500 YA (Шнур),Метр,1074M_NATURAL_LACING_CORD_ZEBRA_STYLE_500_YA
878052,STOP (Ограничитель),Штука,878052_STOP
D2527358204200,CAP (Заглушка),Штука,D2527358204200_CAP
NSA5414-36-18,RIVET (Заклепка),Штука,NSA5414_36_18_RIVET
MS16998-46L,SCREW (Винт),Штука,MS16998_46L_SCREW
EN6114V3-7,Bolt (Болт),Штука,EN6114V3_7_BOLT
531215A02R00,MODKIT (Ремкомплект),Штука,531215A02R00_MODKIT
985-NW125A-3L,SEAT-TRIPLE (Тройной блок пассажирских сидений),Штука,985_NW125A_3L_SEAT_TRIPLE
291156A11R00,Kit (комплект),Штука,291156A11R00_KIT
PL17-0005-22,PLACARD (Наклейка),Штука,PL17_0005_22_PLACARD
NAS1154-6,Screw (винт),Штука,NAS1154_6_SCREW
ST052M-0001-040,Placard (плакард для А-319),Штука,ST052M_0001_040_PLACARD_319
NAS1102E3-20,SCREW (Болт),Штука,NAS1102E3_20_SCREW
NAS514P632-8,SCREW (Винт),Штука,NAS514P632_8_SCREW
NSA935401-06R,TIE-CABLE (Кабель),Штука,NSA935401_06R_TIE_CABLE
132-00-560-05,HINGE AXIS (Шплинт),Штука,132_00_560_05_HINGE_AXIS
DK120,UNDERWATER LOCATOR BEACON (Приспособление выдачи аварийного сигн.при приводн.),Штука,DK120_UNDERWATER_LOCATOR_BEACON
13181NP,SCREW SOCKET (Винт),Штука,13181NP_SCREW_SOCKET
Molykote D-321 R SPRAY (l),COMPOUND (Смазка),Литр,MOLYKOTE_D_321_R_SPRAY_L_COMPOUND
ABS5088A30 (m2),Cellular polyethylene (Пористый полиэтилен),м2,ABS5088A30_M2_CELLULAR_POLYETHYLENE_2
1002636-302ACL,ENDBAY(Накладка),Штука,1002636_302ACL_ENDBAY
NSA5059-8,NUT (Гайка),Штука,NSA5059_8_NUT
MGG8301-92,LAMP (Лампа),Штука,MGG8301_92_LAMP
ABS0733A01,HINGE (Петля),Штука,ABS0733A01_HINGE
ST108I-0001-01-02,SEAT TRACK COVER  (НАКЛАДКА),Штука,ST108I_0001_01_02_SEAT_TRACK_COVER
NSA5030-3-13,SCREW (Винт),Штука,NSA5030_3_13_SCREW
NAS514P632-7,SCREW (Винт),Штука,NAS514P632_7_SCREW
0727518,CABLE (Кабель),Штука,0727518_CABLE
D2721003420100,Footrest (Стойка для ног),Штука,D2721003420100_FOOTREST
D0003004600000,HOLDER (Кронштейн),Штука,D0003004600000_HOLDER
238-1102-59,PLACARD (Информационная табличка),Штука,238_1102_59_PLACARD
238-1102-5,PLACARD (Наклейка),Штука,238_1102_5_PLACARD
D5754052520200,COVER-PIVOT BOLT (Заглушка),Штука,D5754052520200_COVER_PIVOT_BOLT
NAS1102E3-22,SCREW (Винт),Штука,NAS1102E3_22_SCREW
D2528112330201,PLATE (Панель),Штука,D2528112330201_PLATE
SCOTCH-WELD 847,Adhesive (Клей),Литр,SCOTCH_WELD_847_ADHESIVE
A316101A00,LIFE VEST (Спасательный жилет),Штука,A316101A00_LIFE_VEST
ASNA2001V3-6,SCREW (Винт),Штука,ASNA2001V3_6_SCREW
KB49/485,FOIL (Фольга),Рулон,KB49_485_FOIL
ST1946-109,Packing(Уплотнение),Штука,ST1946_109_PACKING
128657-01,BRACKET(КРОНШТЕЙН),Штука,128657_01_BRACKET
D4918517920000,Strip Sealing (Прокладка),Штука,D4918517920000_STRIP_SEALING
MS21075L4,NUT (Гайка),Штука,MS21075L4_NUT
PR1826B1/4+PRIM SEMKIT654,SEALANT (Герметик),Штука,PR1826B1_4_PRIM_SEMKIT654_SEALANT
128603-04AB,TRIM CAP ASSY-ARM (подвижная заглушка кресла),Штука,128603_04AB_TRIM_CAP_ASSY_ARM
FA259-50700-000,DAMPER (Амортизатор),Штука,FA259_50700_000_DAMPER
236618-3,PLACARD (Информационная табличка),Штука,236618_3_PLACARD
133614-1H034,FAIRING (Обтекатель),Штука,133614_1H034_FAIRING
PRF 91,FABRIC (Волокно),Метр,PRF_91_FABRIC
M4811-A153,COVER (Зглушка),Штука,M4811_A153_COVER
D2527381020000,Support Tube (Трубка),Штука,D2527381020000_SUPPORT_TUBE
PR1826B1/4+PRIM,SEALANT (ГЕРМЕТИК),Штука,PR1826B1_4_PRIM_SEALANT
MS21083N3,NUT(ГАЙКА),Штука,MS21083N3_NUT
C20534100,BRAKE ASSY (Тормоз в сборе),Штука,C20534100_BRAKE_ASSY
ABS1629-28A0,MICRO-CONTACTOR (Соединитель),Штука,ABS1629_28A0_MICRO_CONTACTOR
1002993-001CAH,ARMCAP ASSY (Накладка на подлокотник),Штука,1002993_001CAH_ARMCAP_ASSY
425A200-5,DEMISTER FILTER (Фильтр),Штука,425A200_5_DEMISTER_FILTER
D5281014920500,SEAL (Прокладка),Штука,D5281014920500_SEAL
EN6101D4-12,Rivet (Заклепка),Штука,EN6101D4_12_RIVET
E0399-01,DISCHARGER (Разрядник),Штука,E0399_01_DISCHARGER
ABS0836B06,SHRINK TUBE (Трубка термоусадочная),Штука,ABS0836B06_SHRINK_TUBE
E0343-01,MOUNT (Держатель),Штука,E0343_01_MOUNT
MS20426D5-12,RIVET(Заклепка),кг,MS20426D5_12_RIVET
AR4754-1,LATCH ASSY (Замок в сборе),Штука,AR4754_1_LATCH_ASSY
TYE852B06C-070,RIV INSERT (вставка),Штука,TYE852B06C_070_RIV_INSERT
321-195-900-0,RETAINER WASHER (стопорная шайба),Штука,321_195_900_0_RETAINER_WASHER
RENOLIT CL X2,GREASE (Смазка),кг,RENOLIT_CL_X2_GREASE
NAS603-9P,SCREW (Болт),Штука,NAS603_9P_SCREW
320XGE05SA00-38,RUBSTRIP (Направляющая),Штука,320XGE05SA00_38_RUBSTRIP
1708897,INTEGRATED DRIVE GENERATOR (Генератор со встроенным приводом),Штука,1708897_INTEGRATED_DRIVE_GENERATOR
NSA5030-3-8,SCREW (Болт),Штука,NSA5030_3_8_SCREW
541019A01R01,MODKIT (Ремонтный комплект),Штука,541019A01R01_MODKIT
D3221407920000,NLG ACTUATING CYLINDER SLEEVE (Втулка соединительная),Штука,D3221407920000_NLG_ACTUATING_CYLINDER_SLEEVE
HL84-6,HI-LOCK (ГАЙКА),Штука,HL84_6_HI_LOCK
MS51957-13,SCREW (Винт),Штука,MS51957_13_SCREW
NAS1153-10,SCREW (Винт),Штука,NAS1153_10_SCREW
M25988-1-904,PACKING (Прокладка),Штука,M25988_1_904_PACKING
D9299640400000,Cable (Кабель),Штука,D9299640400000_CABLE
F1000320-00,LIGHT-EMERGENCY(аварийное освещение),Штука,F1000320_00_LIGHT_EMERGENCY
PL17-0007,PLACARD ( Наклейка ),Штука,PL17_0007_PLACARD
D5461018600200,COVER(Заглушка),Штука,D5461018600200_COVER
D65569EB,BUSH (Вставка),Штука,D65569EB_BUSH
AVIOX 77702-702734,Topcoat blue (Покрытие),Литр,AVIOX_77702_702734_TOPCOAT_BLUE
DC-4,SEALANT (Герметик),Штука,DC_4_SEALANT
M25988-1-902,PACKING (Уплотнение),Штука,M25988_1_902_PACKING
D5347207500100,BEAM ASSY (Балка),Штука,D5347207500100_BEAM_ASSY
103284,SPRING (Пружина),Штука,103284_SPRING
849847-001A,BUMPER (бампер),Штука,849847_001A_BUMPER
ST048M-1001-501,Placard (плакард для А-320),Штука,ST048M_1001_501_PLACARD_320
MS20470D5-7,Rivet (Заклепка),кг,MS20470D5_7_RIVET
ASNA2001VN4-4,SCREW (Винт),Штука,ASNA2001VN4_4_SCREW
A2547577004800,DISPENSER-TOILET SEAT COVER (Панель раздатчика),Штука,A2547577004800_DISPENSER_TOILET_SEAT_COVER
8201-17-0000,Oven (Печь конверторная),Штука,8201_17_0000_OVEN
150400-04,Spacer (Прокладка),Штука,150400_04_SPACER
08-1-0011,ACTUATOR BUSINESS CLASS(Привод),Штука,08_1_0011_ACTUATOR_BUSINESS_CLASS
A2527959720000,WASHER-INSULATION (Шайба),Штука,A2527959720000_WASHER_INSULATION
822-0299-020,RECEIVER ADF (Преобразователь),Штука,822_0299_020_RECEIVER_ADF
MS20470DD5-6,Rivet (Заклепка),кг,MS20470DD5_6_RIVET
531208D13R00,Kit (Ремкомплект),Штука,531208D13R00_KIT
08-1-0235,ACTUATOR (Силовой привод),Штука,08_1_0235_ACTUATOR
0871DP4,SENSOR (Датчик),Штука,0871DP4_SENSOR
830941-403,CABLE(Кабель),Штука,830941_403_CABLE
PL17-0005-101,PLACARD (Наклейка),Штука,PL17_0005_101_PLACARD
TAAI3-03PE20-01,SEAT CPT (Кресло пилота электромеханическое в сборе),Штука,TAAI3_03PE20_01_SEAT_CPT
MS20470DD5-16D,Solid rivet (цельная заклепка),кг,MS20470DD5_16D_SOLID_RIVET
MS25083-2BB3,JUMPER (Трубка),Штука,MS25083_2BB3_JUMPER
NSA939511-03B,COVER (Заглушка),Штука,NSA939511_03B_COVER
TAS11289 401,BOTTOM SEAT COVER (Чехол сидения),Штука,TAS11289_401_BOTTOM_SEAT_COVER
D5347219021100,Beam (Балка),Штука,D5347219021100_BEAM
AMBK4-4019,LINK ASSY (Тяга),Штука,AMBK4_4019_LINK_ASSY
D2557295024300,STRIP-MARKING (Маркировка),Штука,D2557295024300_STRIP_MARKING
NAS1581C4H4,BOLT (Болт),Штука,NAS1581C4H4_BOLT
CSR902B4-5,RIVET (Заклепка),Штука,CSR902B4_5_RIVET
M83248/1-906,PACKING (Уплотнитель),Штука,M83248_1_906_PACKING
NAS1919M05S03,RIVET (Заклепка),Штука,NAS1919M05S03_RIVET
M6565-207,COVER (Заглушка),Штука,M6565_207_COVER
D5745053221000A,PLATE (Плата),Штука,D5745053221000A_PLATE
NSA5059C6,NUT (Гайкa),Штука,NSA5059C6_NUT_A
ASNA2151-05,BUFFER (Амортизатор),Штука,ASNA2151_05_BUFFER
AERODUR C21/100-BAC 7309 WHITE,Enamel (эмаль),Литр,AERODUR_C21_100_BAC_7309_WHITE_ENAMEL
20348345,ATTACHMENT CLIP (хомут),Штука,20348345_ATTACHMENT_CLIP
NW09B25-32632-501,MEGAPHONE (Громкоговоритель),Штука,NW09B25_32632_501_MEGAPHONE
D5348001921695,Sheet (Пластина),Штука,D5348001921695_SHEET
J221P219,PACKING (Уплотнительное кольцо),Штука,J221P219_PACKING
MS21083N8,NUT(Гайка),Штука,MS21083N8_NUT
D2529185502200,SHADE ASSY (Штора),Штука,D2529185502200_SHADE_ASSY
PL17-0005-4,PLACARD (Наклейка),Штука,PL17_0005_4_PLACARD
D5461018600300,COVER(Заглушка),Штука,D5461018600300_COVER
ASNA0079-619ALC,RIVET (Заклепка),Штука,ASNA0079_619ALC_RIVET
8202-11-0000-03,OVEN (Печка кухни ВС),Штука,8202_11_0000_03_OVEN
NSA5414-24-15,RIVET (Заклепка),Штука,NSA5414_24_15_RIVET
AERODUR C21/100 UVR 069288 RED,Polyurethane enamel red (Полиуретановая эмаль красная),Литр,AERODUR_C21_100_UVR_069288_RED_POLYURETHANE_ENAMEL_RED
107794,WASHER(ШАЙБА),Штука,107794_WASHER
NAS1149D0563K,WASHER PLAIN (Шайба),Штука,NAS1149D0563K_WASHER_PLAIN
D9299640200000,Cable (Кабель),Штука,D9299640200000_CABLE
NAS6604D10,BOLT (Болт),Штука,NAS6604D10_BOLT
MS27039C1-08,SCREW (Винт),Штука,MS27039C1_08_SCREW
PL17-0005-31,PLACARD (Наклейка),Штука,PL17_0005_31_PLACARD
D5347209001000,"REAM, SEAT RAIL ASSY (напавляющая)",Штука,D5347209001000_REAM_SEAT_RAIL_ASSY
D2557215702800,MAT ASSY-BALL (Панель),Штука,D2557215702800_MAT_ASSY_BALL
CM8GH005678-06,LAMP (Лампа),Штука,CM8GH005678_06_LAMP
5L0037400400000,BUSHING (ВТУЛКА),Штука,5L0037400400000_BUSHING
TA45000019,CLAMP (Хомут),Штука,TA45000019_CLAMP
D5347219021000,Beam (Балка),Штука,D5347219021000_BEAM
MS20470D5-6,RIVET (Заклепка),кг,MS20470D5_6_RIVET
PR1828B1/2 CA654SK,Sealant (герметик),Штука,PR1828B1_2_CA654SK_SEALANT
Scotch-Weld 77 (kg),Spray-adhesive (Спрей-адгезив),кг,SCOTCH_WELD_77_KG_SPRAY_ADHESIVE
BRAYCO 460,PRESERVING OIL (Масло),Литр,BRAYCO_460_PRESERVING_OIL
ABS0696X2-2-16,STUD (штифт),Штука,ABS0696X2_2_16_STUD
D5391550120003,PLATE (Плата),Штука,D5391550120003_PLATE
E0052N10B6SNE,CONNECTOR (Соединитель),Штука,E0052N10B6SNE_CONNECTOR
140-00-851-78GK,INSERT CAVITY LH ASSY (Вставка в сборе),Штука,140_00_851_78GK_INSERT_CAVITY_LH_ASSY
13837NP,SCREW (Винт),Штука,13837NP_SCREW
D2527054700200,ARMREST (Подлокотник),Штука,D2527054700200_ARMREST
SB3-002-016-03,SHROUD UPPER (Верхняя накладка подлокотника),Штука,SB3_002_016_03_SHROUD_UPPER
D5754052220200,SEAL (ПРОКЛАДКА),Штука,D5754052220200_SEAL
571154B06R00,KIT (Комплект),Штука,571154B06R00_KIT
248501-5,BLIND NUT  (гайка),Штука,248501_5_BLIND_NUT
D5746029520500,SEAL (ПРОКЛАДКА),Штука,D5746029520500_SEAL
AN960PD10L,WASHER (Шайба),Штука,AN960PD10L_WASHER
NSA5527-03-06,SPACER (Втулка),Штука,NSA5527_03_06_SPACER
ABS0114T4-13,BOLT (Болт),Штука,ABS0114T4_13_BOLT
126957-02AD,COVER (Накладка боковая),Штука,126957_02AD_COVER
MS172321,WASHER (Шайба),Штука,MS172321_WASHER
168700-10,CUSHION BACKREST (Чехол),Штука,168700_10_CUSHION_BACKREST
D5311120620000,LOCKPLAITE (Замок),Штука,D5311120620000_LOCKPLAITE
ABS0114T3D12,BOLT (Болт),Штука,ABS0114T3D12_BOLT
NAS1153E3,SCREW (Винт),Штука,NAS1153E3_SCREW
CR3522-5-4,RIVET (Заклепки),Штука,CR3522_5_4_RIVET
852318-402A,ALATCH AY (замок),Штука,852318_402A_ALATCH_AY
854676-401A,ARMCAP (Подлокотник),Штука,854676_401A_ARMCAP
ABS1509A160NN,BRAID (Кабель),Штука,ABS1509A160NN_BRAID
321-125-202-0,SEAL (Прокладка),Штука,321_125_202_0_SEAL
3214-62-10,EMERG.POWER SUPPLY (Блок питания),Штука,3214_62_10_EMERG_POWER_SUPPLY
HL10VF8-4,HI-LOCK (БОЛТ),Штука,HL10VF8_4_HI_LOCK
SB3-002-010-01,SHROUD (Кожух),Штука,SB3_002_010_01_SHROUD
SL210-08-2,CLIP NUT (Зажим гайки),Штука,SL210_08_2_CLIP_NUT
BR9279-105,EXIT IDENTIFIER (указатель выхода),Штука,BR9279_105_EXIT_IDENTIFIER
ASNA2001VN4-8,SCREW (Болт),Штука,ASNA2001VN4_8_SCREW
Deep Cleaner for Leather,Cleaner (Чистящее средство),Литр,DEEP_CLEANER_FOR_LEATHER_CLEANER
D2127400720000,SEAL (Прокладка),Штука,D2127400720000_SEAL
NAS1149E0463P,WASHER (Шайба),Штука,NAS1149E0463P_WASHER
ABS0254-5-150,RIVET (Заклепка),Штука,ABS0254_5_150_RIVET
HTE7300N31-027,PACKING (Прокладка),Штука,HTE7300N31_027_PACKING
THINNER 9009,Растворитель-выравниватель,Литр,THINNER_9009
DINITROLAV30,COMPOUND (Смазка антикоррозийная),Литр,DINITROLAV30_COMPOUND
230504-21,FITTING (Кронштейн),Штука,230504_21_FITTING
ASNA2021C3E,NUT (Гайка),Штука,ASNA2021C3E_NUT
D5451007000000,LINK ASSY (Кронштейн),Штука,D5451007000000_LINK_ASSY
4323100-01-6622,OVEN (ПЕЧЬ),Штука,4323100_01_6622_OVEN
SB-25-1793,ID Placard (идентефикационная наклейка),Штука,SB_25_1793_ID_PLACARD
513x390/910x624,EPOXY PRIMER (Эпоксидное покрытие),Литр,513X390_910X624_EPOXY_PRIMER
571155B13R00,Modification Kit (Ремкомплект),Штука,571155B13R00_MODIFICATION_KIT
QA06123,ELEMENT FILTER (Фильтр),Штука,QA06123_ELEMENT_FILTER
D2527411026600,BRACKET (КРОНШТЕЙН),Штука,D2527411026600_BRACKET
HV997 (Kg),HARDENER (отвердитель),кг,HV997_KG_HARDENER
9169M40P122,O-RING (Кольцо),Штука,9169M40P122_O_RING
PL17-0044,PLACARD (Наклейка),Штука,PL17_0044_PLACARD
2010-1-511-2855,SEAT BELT (Ремень безопасности),Штука,2010_1_511_2855_SEAT_BELT
A1170776,PACKING (Уплотнение),Штука,A1170776_PACKING
EN3155-016M2222,CONTACT (Разъем),Штука,EN3155_016M2222_CONTACT
NAS1611-012,PACKING (Кольцо уплотнительное),Штука,NAS1611_012_PACKING
R5451205520300,SPLICE (Хомут),Штука,R5451205520300_SPLICE
D5451863320090,CORNER FITTING(ФИТИНГ),Штука,D5451863320090_CORNER_FITTING
D2527077620200,PIN (Штифт),Штука,D2527077620200_PIN
182401-20P26,DOOR (Дверь),Штука,182401_20P26_DOOR
MS20426AD4-8,RIVET (Заклепка),кг,MS20426AD4_8_RIVET
PR1770 B1/2,SEALANT (Герметик),Штука,PR1770_B1_2_SEALANT
NAS1303-3,BOLT (Болт),Штука,NAS1303_3_BOLT
HT606A-38MMX2MM (m),TAPE (Лента),Метр,HT606A_38MMX2MM_M_TAPE
D5746049622451,SEAL (Уплотнитель),Штука,D5746049622451_SEAL
HT606A-25MMX4MM,TAPE ADHESIVE (Лента липкая),Штука,HT606A_25MMX4MM_TAPE_ADHESIVE
336-550-102-0,SHIM (Прокладка),Штука,336_550_102_0_SHIM
122562-09AB,TABLE ASSY (Столик в сборе),Штука,122562_09AB_TABLE_ASSY
2LA455163-03,LIGHT-READING (Подсветка),Штука,2LA455163_03_LIGHT_READING
S125400431-546,DOOR ASSY (Лючок),Штука,S125400431_546_DOOR_ASSY
NAS1304-17,BOLT (Болт),Штука,NAS1304_17_BOLT
8000/P0369C-KCH0,Desothane HS Topcoat Dark Green 5Lt (покрытие),Литр,8000_P0369C_KCH0_DESOTHANE_HS_TOPCOAT_DARK_GREEN_5LT
MGG8704-55,LAMP HALOGEN (Лампа),Штука,MGG8704_55_LAMP_HALOGEN
HL11VF5-7,BOLT (болт),Штука,HL11VF5_7_BOLT
SRA 9009,Spot Repair Agent (Восстанавливают вещество),Литр,SRA_9009_SPOT_REPAIR_AGENT
45017005,PIN FOODTRAY LINK (Фиксатор),Штука,45017005_PIN_FOODTRAY_LINK
14330-375,GENERATOR-VACUUM (Вакуумный насос ВС),Штука,14330_375_GENERATOR_VACUUM
DRT68923,SLEEVE-GROUND LOCK (Втулка),Штука,DRT68923_SLEEVE_GROUND_LOCK
D5754052220600,SEAL (ПРОКЛАДКА),Штука,D5754052220600_SEAL
2-160759-1,TERMINAL-CABLE (Зажим контактный),Штука,2_160759_1_TERMINAL_CABLE
BA202870,SEAL (Уплотнитель),Штука,BA202870_SEAL
M83248-1-910,O-RING (Кольцо уплотнительное),Штука,M83248_1_910_O_RING
32100333,Fiberglass Insulation (Изоляционная пленка),м2,32100333_FIBERGLASS_INSULATION_2
NSA5149-4A,WASHER (ШАЙБА),Штука,NSA5149_4A_WASHER
