,VISIT_ID,embracing_VISIT_ID
37348,26468384,30620409.0
37290,25380426,30620409.0
37289,25329410,30620409.0
37288,25328392,30620409.0
37232,22963383,30620409.0
37225,22962382,30620409.0
37226,23024382,30620409.0
37227,23125382,30620409.0
37228,22849382,30620409.0
37229,22949383,30620409.0
37230,23036382,30620409.0
37231,23014382,30620409.0
37233,23822382,30620409.0
37287,25318384,30620409.0
37234,23749383,30620409.0
37236,23788382,30620409.0
37237,23831382,30620409.0
37238,23753382,30620409.0
37239,23913383,30620409.0
37240,23671392,30620409.0
37242,23621392,30620409.0
37224,22941383,30620409.0
37222,22937382,30620409.0
37221,22897382,30620409.0
37220,23299386,30620409.0
37205,23397382,30620409.0
37206,23415383,30620409.0
37207,23478391,30620409.0
37208,23307385,30620409.0
37209,23468386,30620409.0
37210,23481383,30620409.0
37211,23468384,30620409.0
37212,23471383,30620409.0
37213,23291382,30620409.0
37214,23307382,30620409.0
37215,23466386,30620409.0
37216,23293386,30620409.0
37217,23293387,30620409.0
37218,23525386,30620409.0
37219,23482386,30620409.0
37243,24617382,30620409.0
37244,24655382,30620409.0
37245,24821384,30620409.0
37272,25287382,30620409.0
37273,25078406,30620409.0
37274,25220382,30620409.0
37275,25307401,30620409.0
37276,25078385,30620409.0
37277,25314388,30620409.0
37278,25058386,30620409.0
37279,25069382,30620409.0
37280,25218385,30620409.0
37282,25179382,30620409.0
37283,25011382,30620409.0
37284,25062383,30620409.0
37285,25014382,30620409.0
37286,25124382,30620409.0
37246,24880382,30620409.0
37248,24638382,30620409.0
37251,24781383,30620409.0
37253,24957382,30620409.0
37254,24776382,30620409.0
37255,24756382,30620409.0
37256,24988384,30620409.0
37257,24739382,30620409.0
37258,24787382,30620409.0
37259,24757382,30620409.0
37260,24938383,30620409.0
37034,19745382,30620409.0
37033,19738382,30620409.0
37032,19928381,30620409.0
37031,19756382,30620409.0
36856,17205381,30620409.0
36849,17051382,30620409.0
36850,17153383,30620409.0
36851,17060383,30620409.0
36852,17160384,30620409.0
36853,17139384,30620409.0
36854,17235382,30620409.0
36855,17247383,30620409.0
36857,17062383,30620409.0
36859,17259382,30620409.0
36860,17146384,30620409.0
36861,17158382,30620409.0
36862,17145382,30620409.0
36863,17150390,30620409.0
36864,17162383,30620409.0
36865,17053381,30620409.0
36848,17050381,30620409.0
36845,17091382,30620409.0
36844,16813441,30620409.0
36843,16863381,30620409.0
36829,16807395,30620409.0
36830,16813462,30620409.0
36831,16852381,30620409.0
36832,17001383,30620409.0
36833,16858381,30620409.0
36834,16917383,30620409.0
36835,16967385,30620409.0
36836,16774382,30620409.0
36837,16971383,30620409.0
36839,16813409,30620409.0
36840,16942382,30620409.0
36841,16772381,30620409.0
36842,16807396,30620409.0
36733,16204380,30620409.0
36726,16414378,30620409.0
36727,16251378,30620409.0
36728,16219381,30620409.0
36729,16239379,30620409.0
36730,16282378,30620409.0
36731,16447383,30620409.0
36732,16186379,30620409.0
36734,16436380,30620409.0
36735,16213378,30620409.0
36736,16435380,30620409.0
36737,16450379,30620409.0
36738,16223390,30620409.0
36739,16446393,30620409.0
36725,16382378,30620409.0
36724,16367379,30620409.0
36723,16334378,30620409.0
36722,16298378,30620409.0
36721,16173379,30620409.0
36763,16648384,30620409.0
36762,16609390,30620409.0
36753,16560384,30620409.0
36754,16584381,30620409.0
36755,16504381,30620409.0
36756,16621384,30620409.0
36757,16638381,30620409.0
36758,16741384,30620409.0
36759,16527382,30620409.0
36760,16483382,30620409.0
36866,17216382,30620409.0
36868,17352399,30620409.0
36869,17393381,30620409.0
36979,18577383,30620409.0
36970,18622383,30620409.0
36972,18673381,30620409.0
36973,18683381,30620409.0
36974,18670381,30620409.0
36976,18636382,30620409.0
36977,18692385,30620409.0
36978,18771381,30620409.0
36981,18700383,30620409.0
36948,18398389,30620409.0
36982,18824381,30620409.0
36983,18932382,30620409.0
36984,19003381,30620409.0
36985,19061382,30620409.0
36986,18902382,30620409.0
36987,19092381,30620409.0
36988,19026381,30620409.0
36969,18825381,30620409.0
36950,18401393,30620409.0
36951,18409383,30620409.0
36952,18463382,30620409.0
36953,18472382,30620409.0
36954,18503385,30620409.0
36955,18501394,30620409.0
36957,18497391,30620409.0
36958,18551381,30620409.0
36959,18557383,30620409.0
36989,19081381,30620409.0
36990,18908388,30620409.0
36991,19035382,30620409.0
37011,19381416,30620409.0
37013,19376394,30620409.0
37014,19270381,30620409.0
37016,19396383,30620409.0
37017,19359381,30620409.0
37018,19362381,30620409.0
37019,19384452,30620409.0
37021,19796383,30620409.0
37022,19763391,30620409.0
37023,19830381,30620409.0
37024,19846383,30620409.0
37025,19948381,30620409.0
37026,19744383,30620409.0
37027,19729381,30620409.0
37029,19767381,30620409.0
37030,19973381,30620409.0
37012,19313381,30620409.0
37010,19364381,30620409.0
36992,18964383,30620409.0
37009,19339382,30620409.0
36993,19111396,30620409.0
36994,19104400,30620409.0
36995,18898399,30620409.0
36996,18967388,30620409.0
36997,19226381,30620409.0
36998,19161383,30620409.0
36999,19231381,30620409.0
37001,19381389,30620409.0
37002,19373381,30620409.0
37003,19375381,30620409.0
37004,19256381,30620409.0
37005,19425381,30620409.0
37006,19384427,30620409.0
37007,19437381,30620409.0
37008,19330381,30620409.0
36949,18569384,30620409.0
36947,18422382,30620409.0
36870,17410383,30620409.0
36897,29346690,30620409.0
36890,29342704,30620409.0
36891,29341950,30620409.0
36892,29346685,30620409.0
36893,29346707,30620409.0
36894,29341663,30620409.0
36895,29341760,30620409.0
36896,29341918,30620409.0
36898,29350651,30620409.0
36946,18403399,30620409.0
36899,29347652,30620409.0
36900,29347717,30620409.0
36901,29347708,30620409.0
36902,29343683,30620409.0
36903,17579384,30620409.0
36904,17661384,30620409.0
36905,17708397,30620409.0
36889,29341655,30620409.0
36888,29341761,30620409.0
36887,29343663,30620409.0
36886,29341856,30620409.0
36871,17421383,30620409.0
36872,17353385,30620409.0
36873,17420382,30620409.0
36874,17456382,30620409.0
36875,17339382,30620409.0
36876,17348382,30620409.0
36877,17366381,30620409.0
36878,17453385,30620409.0
36879,17463428,30620409.0
36880,17351392,30620409.0
36881,17469400,30620409.0
36882,17460383,30620409.0
36883,17463385,30620409.0
36884,17465384,30620409.0
36885,17469382,30620409.0
36906,17545382,30620409.0
36907,17599381,30620409.0
36908,17508385,30620409.0
36928,17913382,30620409.0
36930,17893384,30620409.0
36931,17779381,30620409.0
36932,17828381,30620409.0
36933,17918381,30620409.0
36934,17930383,30620409.0
36935,18200381,30620409.0
36936,18081382,30620409.0
36937,18337381,30620409.0
36938,18139383,30620409.0
36939,18220383,30620409.0
36940,18286381,30620409.0
36941,18133386,30620409.0
36942,18144403,30620409.0
36944,18162381,30620409.0
36945,18390381,30620409.0
36929,17771383,30620409.0
36926,18037381,30620409.0
36909,17561403,30620409.0
36925,17810382,30620409.0
36910,17581383,30620409.0
36911,17695383,30620409.0
36912,17702383,30620409.0
36913,17505382,30620409.0
36914,17688384,30620409.0
36915,17563384,30620409.0
36916,17551382,30620409.0
36917,17560381,30620409.0
36918,17561382,30620409.0
36919,17708419,30620409.0
36920,17851381,30620409.0
36921,17977381,30620409.0
36922,17846381,30620409.0
36923,18010381,30620409.0
36924,17719381,30620409.0
38031,29051586,30620409.0
37819,28955504,30620409.0
37811,29092576,30620409.0
37812,29087269,30620409.0
37813,29086912,30620409.0
37814,29086913,30620409.0
37815,29086920,30620409.0
37816,29087200,30620409.0
37818,28952510,30620409.0
37820,28955652,30620409.0
37830,28966499,30620409.0
37822,28938502,30620409.0
37823,28955612,30620409.0
37824,28934611,30620409.0
37825,28944500,30620409.0
37826,28938521,30620409.0
37827,28955502,30620409.0
37828,28955512,30620409.0
37810,29089606,30620409.0
37809,29087066,30620409.0
37807,29089631,30620409.0
37806,29089615,30620409.0
37801,29087001,30620409.0
37802,29087160,30620409.0
37804,29086802,30620409.0
37829,28955526,30620409.0
37831,28974519,30620409.0
37832,28996606,30620409.0
37833,28986502,30620409.0
37834,28986519,30620409.0
37835,28996563,30620409.0
37836,28996500,30620409.0
37837,29009513,30620409.0
37838,28996540,30620409.0
37839,28996508,30620409.0
37840,28974501,30620409.0
37842,28996624,30620409.0
37788,28833813,30620409.0
37787,28835503,30620409.0
37786,28841592,30620409.0
37733,28760500,30620409.0
37725,28769463,30620409.0
37726,28750710,30620409.0
37727,28757503,30620409.0
37728,28753474,30620409.0
37729,28750553,30620409.0
37730,28764470,30620409.0
37732,28760498,30620409.0
37734,28750496,30620409.0
37784,28835574,30620409.0
37735,28763475,30620409.0
37736,28750514,30620409.0
37737,28750615,30620409.0
37738,28764492,30620409.0
37739,28753541,30620409.0
37740,28812539,30620409.0
37742,28812652,30620409.0
37724,28777467,30620409.0
37723,28777484,30620409.0
37722,28767522,30620409.0
37721,28778492,30620409.0
37706,28747465,30620409.0
37707,28737479,30620409.0
37708,28742480,30620409.0
37709,28742503,30620409.0
37710,28740609,30620409.0
37711,28746551,30620409.0
37712,28769464,30620409.0
37713,28772490,30620409.0
37714,28783525,30620409.0
37715,28783541,30620409.0
37716,28784465,30620409.0
37717,28772464,30620409.0
37718,28783600,30620409.0
37719,28765486,30620409.0
37720,28784491,30620409.0
37743,28812676,30620409.0
37744,28824519,30620409.0
37746,28819532,30620409.0
37766,28889517,30620409.0
37781,28838546,30620409.0
37782,28838529,30620409.0
37765,28883660,30620409.0
37747,28821510,30620409.0
37764,28891507,30620409.0
37748,28821550,30620409.0
37749,28821597,30620409.0
37750,28812517,30620409.0
37751,28812693,30620409.0
37752,28871519,30620409.0
37753,28875504,30620409.0
37754,28875527,30620409.0
37755,28883521,30620409.0
37756,28883668,30620409.0
37757,28883596,30620409.0
37758,28883570,30620409.0
37759,28883719,30620409.0
37760,28898506,30620409.0
37762,28883556,30620409.0
37763,28891527,30620409.0
37373,26172384,30620409.0
37956,29031608,30620409.0
37957,29031588,30620409.0
37958,29031665,30620409.0
37959,29034625,30620409.0
38028,29052638,30620409.0
38029,29058624,30620409.0
38030,29057581,30620409.0
37955,29039584,30620409.0
37952,29028508,30620409.0
37951,29034610,30620409.0
37950,29028565,30620409.0
37936,28845506,30620409.0
37938,28845576,30620409.0
37939,28860507,30620409.0
37940,28860530,30620409.0
37941,28847529,30620409.0
37942,28860689,30620409.0
37943,28862532,30620409.0
37944,28867502,30620409.0
37945,29031767,30620409.0
37946,29029628,30620409.0
37947,29029635,30620409.0
37948,29031759,30620409.0
37949,29028521,30620409.0
37705,28740627,30620409.0
37704,28737496,30620409.0
37703,28739471,30620409.0
37486,28230461,30620409.0
37479,28170405,30620409.0
37480,28213401,30620409.0
37481,28201410,30620409.0
37482,28201423,30620409.0
37483,28181401,30620409.0
37484,28230401,30620409.0
37485,28230482,30620409.0
37487,28230462,30620409.0
37498,28434447,30620409.0
37488,28159401,30620409.0
37489,28203400,30620409.0
37490,28201422,30620409.0
37491,28238421,30620409.0
37492,28227424,30620409.0
37493,28176400,30620409.0
37495,28187401,30620409.0
37478,28165414,30620409.0
37477,27771384,30620409.0
37476,27901418,30620409.0
37475,27875402,30620409.0
37460,27738383,30620409.0
37461,27625423,30620409.0
37462,27619383,30620409.0
37463,27698386,30620409.0
37464,27625383,30620409.0
37465,27533382,30620409.0
37466,27535384,30620409.0
37467,27668403,30620409.0
37468,27698382,30620409.0
37469,27698387,30620409.0
37470,27875415,30620409.0
37471,27773382,30620409.0
37472,27914432,30620409.0
37473,27863401,30620409.0
37474,27770384,30620409.0
37497,28410504,30620409.0
37499,28400406,30620409.0
37702,28739465,30620409.0
37528,28319416,30620409.0
37521,28702463,30620409.0
37522,28713577,30620409.0
37523,28287402,30620409.0
37524,28286433,30620409.0
37525,28299421,30620409.0
37526,28288477,30620409.0
37527,28286407,30620409.0
37529,28285421,30620409.0
37500,28449405,30620409.0
37530,28319402,30620409.0
37531,28251443,30620409.0
37532,28250421,30620409.0
37533,28299409,30620409.0
37534,28273409,30620409.0
37535,28273429,30620409.0
37536,28295400,30620409.0
37519,28638490,30620409.0
37518,28638467,30620409.0
37517,28714555,30620409.0
37516,28624468,30620409.0
37501,28441401,30620409.0
37502,28449411,30620409.0
37503,28410440,30620409.0
37504,28452400,30620409.0
37505,28400500,30620409.0
37506,28449438,30620409.0
37507,28451401,30620409.0
37508,28400516,30620409.0
37509,28410460,30620409.0
37510,28712469,30620409.0
37511,28636467,30620409.0
37512,28702481,30620409.0
37513,28713530,30620409.0
37514,28713614,30620409.0
37515,28713615,30620409.0
37459,27669382,30620409.0
37458,27584384,30620409.0
37457,27664382,30620409.0
37401,27342421,30620409.0
37398,27239385,30620409.0
37399,27262396,30620409.0
37400,27220384,30620409.0
37402,27344389,30620409.0
37456,27651384,30620409.0
37403,27342406,30620409.0
37404,27210390,30620409.0
37405,27210402,30620409.0
37406,27239405,30620409.0
37407,27340389,30620409.0
37408,26729382,30620409.0
37409,26723395,30620409.0
37374,26172385,30620409.0
37375,26237384,30620409.0
37376,26339402,30620409.0
37377,26174383,30620409.0
37378,26239384,30620409.0
37379,26347385,30620409.0
37380,26386383,30620409.0
37381,26339384,30620409.0
37382,26299382,30620409.0
37384,26394384,30620409.0
37385,26175383,30620409.0
37410,26775385,30620409.0
37411,26792382,30620409.0
37412,26890388,30620409.0
37435,27163382,30620409.0
37437,27113384,30620409.0
37438,27113419,30620409.0
37439,27113440,30620409.0
37440,27091403,30620409.0
37441,27110388,30620409.0
37442,27482438,30620409.0
37443,27455382,30620409.0
37445,27344407,30620409.0
37447,27431408,30620409.0
37449,27371385,30620409.0
37450,27482398,30620409.0
37451,27586388,30620409.0
37452,27698398,30620409.0
37453,27668387,30620409.0
37454,27677382,30620409.0
37436,27167384,30620409.0
37434,27149389,30620409.0
37414,26723413,30620409.0
37433,27112414,30620409.0
37416,26890389,30620409.0
37418,26859382,30620409.0
37419,27013389,30620409.0
37420,27044384,30620409.0
37421,27058389,30620409.0
37422,27041431,30620409.0
37423,27044388,30620409.0
37424,27044403,30620409.0
37425,27044420,30620409.0
37427,27080408,30620409.0
37428,27080390,30620409.0
37429,27091384,30620409.0
37430,27104383,30620409.0
37431,27113405,30620409.0
37432,27112399,30620409.0
37537,28299400,30620409.0
37538,28333411,30620409.0
37539,28357410,30620409.0
37650,28831626,30620409.0
37643,28831602,30620409.0
37644,28833622,30620409.0
37645,28833794,30620409.0
37646,28824667,30620409.0
37647,28833548,30620409.0
37648,28824605,30620409.0
37649,28827534,30620409.0
37651,28833537,30620409.0
37620,28721493,30620409.0
37652,28833751,30620409.0
37653,28728713,30620409.0
37654,28728550,30620409.0
37655,28728634,30620409.0
37657,28728661,30620409.0
37658,28727480,30620409.0
37659,28728615,30620409.0
37642,28827554,30620409.0
37622,28720481,30620409.0
37623,28724476,30620409.0
37660,28728690,30620409.0
37661,28735476,30620409.0
37662,28728462,30620409.0
37684,28801740,30620409.0
37687,28801521,30620409.0
37688,28800524,30620409.0
37689,28808538,30620409.0
37700,28735525,30620409.0
37701,28744490,30620409.0
37686,28800556,30620409.0
37682,28808562,30620409.0
37663,28728595,30620409.0
37681,28801691,30620409.0
37664,28728745,30620409.0
37665,28795527,30620409.0
37667,28787464,30620409.0
37668,28793525,30620409.0
37669,28796682,30620409.0
37670,28797500,30620409.0
37671,28795542,30620409.0
37672,28797515,30620409.0
37673,28794511,30620409.0
37674,28796663,30620409.0
37675,28794510,30620409.0
37676,28793502,30620409.0
37678,28796645,30620409.0
37679,28800547,30620409.0
37680,28801539,30620409.0
37621,28716505,30620409.0
37619,28721512,30620409.0
37540,28357430,30620409.0
37561,28536471,30620409.0
37562,28536472,30620409.0
37563,28603524,30620409.0
37564,28601463,30620409.0
37565,28598466,30620409.0
37566,28513510,30620409.0
37618,28719659,30620409.0
37576,28465401,30620409.0
37559,28599463,30620409.0
37558,28598489,30620409.0
37557,28529464,30620409.0
37556,28533464,30620409.0
37541,28332403,30620409.0
37542,28357555,30620409.0
37543,28357576,30620409.0
37544,28357596,30620409.0
37545,28388421,30620409.0
37546,28374404,30620409.0
37547,28374457,30620409.0
37548,28388403,30620409.0
37549,28374441,30620409.0
37550,27926401,30620409.0
37551,27926402,30620409.0
37552,27929400,30620409.0
37553,27964420,30620409.0
37554,27964401,30620409.0
37555,27914464,30620409.0
37577,28470424,30620409.0
37578,28472418,30620409.0
37579,28472435,30620409.0
37609,28716579,30620409.0
37610,28717516,30620409.0
37611,28719484,30620409.0
37612,28716596,30620409.0
37613,28717476,30620409.0
37614,28717540,30620409.0
37615,28717541,30620409.0
37616,28719498,30620409.0
37617,28719589,30620409.0
37580,28472400,30620409.0
37581,28477462,30620409.0
37582,28494503,30620409.0
37583,28494474,30620409.0
37584,28473469,30620409.0
37585,28513469,30620409.0
37586,28474474,30620409.0
37587,28495462,30620409.0
37589,28007407,30620409.0
37590,28038398,30620409.0
37592,28147421,30620409.0
37593,28147422,30620409.0
39327,30305462,30620409.0
41033,16754381,16241378.0
41712,27661382,27586391.0
41763,28434467,28400502.0
41768,28410465,28400502.0
41759,28442400,28400502.0
41751,28433404,28400502.0
39768,30619615,30620409.0
39669,30619454,30620409.0
39671,30617444,30620409.0
39672,30619360,30620409.0
39673,30617314,30620409.0
39674,30618364,30620409.0
39675,30619400,30620409.0
39668,30619452,30620409.0
39667,30619331,30620409.0
39666,30618315,30620409.0
39665,30617544,30620409.0
39652,30607574,30620409.0
39653,30608332,30620409.0
39654,30609305,30620409.0
39655,30608424,30620409.0
39656,30608406,30620409.0
39657,30610302,30620409.0
39658,30607725,30620409.0
39659,30609306,30620409.0
39660,30607833,30620409.0
39661,30609418,30620409.0
39662,30609419,30620409.0
39663,30617522,30620409.0
39664,30617422,30620409.0
39693,30611459,30620409.0
39694,30610464,30620409.0
39695,30610552,30620409.0
39696,30610465,30620409.0
39697,30611316,30620409.0
39698,30611646,30620409.0
39699,30611404,30620409.0
39700,30611455,30620409.0
39701,30611536,30620409.0
39702,30611313,30620409.0
39703,30611347,30620409.0
39888,30792375,30629548.0
39645,31836422,31836532.0
39430,30378385,30620409.0
39431,30391385,30620409.0
39429,30384330,30620409.0
39428,30388378,30620409.0
39427,30380305,30620409.0
39426,30391518,30620409.0
39411,30370397,30620409.0
39412,30368325,30620409.0
39413,30363327,30620409.0
39414,30358329,30620409.0
39415,30358330,30620409.0
39416,30368324,30620409.0
39417,30370456,30620409.0
39418,30371349,30620409.0
39419,30358328,30620409.0
39420,30377335,30620409.0
39421,30387305,30620409.0
39422,30391319,30620409.0
39423,30391418,30620409.0
39424,30391416,30620409.0
39425,30388326,30620409.0
39644,30616566,30620409.0
39476,30349339,30620409.0
39469,30355302,30620409.0
39470,30351368,30620409.0
39471,30356366,30620409.0
39472,30352326,30620409.0
39473,30353297,30620409.0
39474,30356414,30620409.0
39475,30356417,30620409.0
39477,30396343,30620409.0
39478,30399301,30620409.0
39479,30403326,30620409.0
39480,30394325,30620409.0
39481,30406372,30620409.0
39482,30403318,30620409.0
39483,30394324,30620409.0
39484,30396346,30620409.0
39468,30350303,30620409.0
39467,30356311,30620409.0
39466,30354404,30620409.0
39465,30354402,30620409.0
39462,30353298,30620409.0
39463,30353307,30620409.0
39464,30351304,30620409.0
39410,30365313,30620409.0
39409,30370423,30620409.0
39408,30341352,30620409.0
39359,30311583,30620409.0
39352,30311491,30620409.0
39353,30311582,30620409.0
39354,30311517,30620409.0
39355,30311521,30620409.0
39356,30312335,30620409.0
39357,30312430,30620409.0
39358,30312365,30620409.0
39360,30313370,30620409.0
39407,30343423,30620409.0
39361,30316366,30620409.0
39362,30320359,30620409.0
39363,30316449,30620409.0
39364,30315386,30620409.0
39365,30324349,30620409.0
39366,30317487,30620409.0
39367,30315330,30620409.0
39350,30311399,30620409.0
39349,30311330,30620409.0
39348,30309331,30620409.0
39347,30311329,30620409.0
39368,30321297,30620409.0
39369,30315331,30620409.0
39370,30316400,30620409.0
39393,30336408,30620409.0
39394,30340321,30620409.0
39395,30336334,30620409.0
39396,30342316,30620409.0
39397,30343424,30620409.0
39398,30336333,30620409.0
39399,30336406,30620409.0
39400,30341339,30620409.0
39401,30343328,30620409.0
39402,30336332,30620409.0
39403,30342310,30620409.0
39404,30341308,30620409.0
39406,30342427,30620409.0
39371,30317372,30620409.0
39372,30317378,30620409.0
39373,30316425,30620409.0
39374,30320305,30620409.0
39375,30329500,30620409.0
39376,30329320,30620409.0
39377,30329442,30620409.0
39378,30326349,30620409.0
39379,30333303,30620409.0
39380,30329609,30620409.0
39381,30328366,30620409.0
39382,30328368,30620409.0
39383,30329479,30620409.0
39485,30398297,30620409.0
39486,30408368,30620409.0
39487,30408369,30620409.0
39596,30607422,30620409.0
39589,30590311,30620409.0
39590,30607447,30620409.0
39591,30596307,30620409.0
39592,30607379,30620409.0
39593,30589415,30620409.0
39594,30603308,30620409.0
39595,30596308,30620409.0
39588,30476329,30620409.0
39587,30460308,30620409.0
39586,30462308,30620409.0
39585,30476385,30620409.0
39571,30448321,30620409.0
39572,30433316,30620409.0
39573,30434313,30620409.0
39574,30431384,30620409.0
39575,30433381,30620409.0
39576,30448323,30620409.0
39577,30433376,30620409.0
39578,30433377,30620409.0
39579,30455313,30620409.0
39580,30467325,30620409.0
39581,30467326,30620409.0
39582,30476327,30620409.0
39583,30479319,30620409.0
39584,30464337,30620409.0
39626,30614343,30620409.0
39628,30613307,30620409.0
39629,30613693,30620409.0
39630,30613571,30620409.0
39631,30613585,30620409.0
39632,30616346,30620409.0
39633,30616345,30620409.0
39634,30616433,30620409.0
39635,30616565,30620409.0
39636,30615419,30620409.0
39637,30616783,30620409.0
39638,30616736,30620409.0
39639,30614453,30620409.0
39640,30614397,30620409.0
39641,30615347,30620409.0
39642,30616699,30620409.0
39627,30613586,30620409.0
39625,30613696,30620409.0
39624,30613504,30620409.0
39611,30612109,30620409.0
39612,30611966,30620409.0
39613,30612346,30620409.0
39614,30611835,30620409.0
39615,30611902,30620409.0
39616,30611790,30620409.0
39617,30611789,30620409.0
39618,30612087,30620409.0
39619,30612014,30620409.0
39620,30612344,30620409.0
39621,30612533,30620409.0
39622,30612441,30620409.0
39623,30613537,30620409.0
39516,30514322,30620409.0
39509,30504328,30620409.0
39510,30506317,30620409.0
39511,30505401,30620409.0
39512,30486301,30620409.0
39513,30489300,30620409.0
39514,30505312,30620409.0
39515,30513297,30620409.0
39517,30514325,30620409.0
39518,30505297,30620409.0
39519,30408533,30620409.0
39520,30420307,30620409.0
39521,30409383,30620409.0
39522,30408436,30620409.0
39523,30422309,30620409.0
39524,30413322,30620409.0
39508,30504330,30620409.0
39507,30500306,30620409.0
39506,30495297,30620409.0
39505,30482297,30620409.0
39503,30496325,30620409.0
39504,30496326,30620409.0
39525,30426316,30620409.0
39526,30426318,30620409.0
39527,30408466,30620409.0
39549,30571297,30620409.0
39551,30574310,30620409.0
39552,30581304,30620409.0
39553,30550317,30620409.0
39554,30550316,30620409.0
39555,30563329,30620409.0
39556,30589298,30620409.0
39557,30588329,30620409.0
39558,30588309,30620409.0
39559,30580314,30620409.0
39548,30589314,30620409.0
39528,30420305,30620409.0
39529,30408558,30620409.0
39530,30521365,30620409.0
39531,30547333,30620409.0
39532,30529306,30620409.0
39533,30529316,30620409.0
39534,30529317,30620409.0
39535,30547340,30620409.0
39536,30526303,30620409.0
39537,30545310,30620409.0
39538,30549358,30620409.0
40082,31377374,31063536.0
40201,31541375,31203384.0
40193,31888475,31776655.0
33380,27997401,20785381.0
33430,28126418,20785381.0
33459,31790794,31790724.0
31506,30757394,30631303.0
31712,31370379,31376376.0
35978,31313407,30336441.0
35542,30609497,30611323.0
35535,30607578,30611323.0
35536,30609350,30611323.0
35537,30609511,30611323.0
35538,30607546,30611323.0
35539,30607580,30611323.0
35540,30609308,30611323.0
35541,30609420,30611323.0
35534,30607834,30611323.0
35533,30607827,30611323.0
35532,30608339,30611323.0
35531,30607780,30611323.0
35423,30588330,30611323.0
35418,30589316,30611323.0
35419,30588331,30611323.0
35420,30581305,30611323.0
35421,30550318,30611323.0
35422,30563331,30611323.0
35424,30574319,30611323.0
35425,30557300,30611323.0
35426,30574311,30611323.0
35427,30575297,30611323.0
35428,30588310,30611323.0
35394,30426329,30611323.0
35395,30408469,30611323.0
35396,30545311,30611323.0
35397,30521366,30611323.0
35399,30547342,30611323.0
35400,30521345,30611323.0
35401,30521356,30611323.0
35403,30527298,30611323.0
35404,30527299,30611323.0
35405,30549360,30611323.0
35407,30538299,30611323.0
35453,30466298,30611323.0
35455,30464338,30611323.0
35456,30464339,30611323.0
35457,30467327,30611323.0
35458,30476330,30611323.0
35459,30590312,30611323.0
35460,30603309,30611323.0
35461,30596311,30611323.0
35462,30607387,30611323.0
35463,30607462,30611323.0
35464,30607474,30611323.0
35465,30589397,30611323.0
35466,30606389,30611323.0
35467,30596310,30611323.0
35454,30479321,30611323.0
35452,30455353,30611323.0
35451,30462309,30611323.0
35439,30430314,30611323.0
35440,30434315,30611323.0
35441,30438307,30611323.0
35442,30431386,30611323.0
35443,30432301,30611323.0
35444,30448325,30611323.0
35445,30433317,30611323.0
35446,30433359,30611323.0
35447,30433385,30611323.0
35448,30434317,30611323.0
35449,30436301,30611323.0
35450,30455314,30611323.0
35577,30610539,30611323.0
35573,30610457,30611323.0
35569,30610452,30611323.0
35570,30611327,30611323.0
35391,30408563,30611323.0
36474,14722378,30620409.0
36475,14596379,30620409.0
36476,14679380,30620409.0
36477,14745381,30620409.0
36472,14480377,30620409.0
36471,14675378,30620409.0
36470,14523373,30620409.0
36467,14630378,30620409.0
36454,14634381,30620409.0
36455,14644382,30620409.0
36457,14550375,30620409.0
36458,14602375,30620409.0
36460,14755378,30620409.0
36461,14574373,30620409.0
36462,14656383,30620409.0
36463,14699378,30620409.0
36466,14625381,30620409.0
36530,31757502,31740106.0
36523,15038378,30620409.0
36524,14879378,30620409.0
36534,31757562,31740106.0
36519,14973380,30620409.0
36517,15010378,30620409.0
36516,14770398,30620409.0
36514,14797378,30620409.0
36503,14948379,30620409.0
36506,14833379,30620409.0
36507,14895378,30620409.0
36508,14983382,30620409.0
36510,15041378,30620409.0
36511,14813378,30620409.0
36512,14857380,30620409.0
36513,14907382,30620409.0
36382,14215369,30620409.0
36381,14211385,30620409.0
36380,14231373,30620409.0
36373,14200368,30620409.0
36374,14224373,30620409.0
36375,14216371,30620409.0
36376,14233374,30620409.0
36377,14235377,30620409.0
36378,14227376,30620409.0
36379,14220368,30620409.0
36403,14241423,30620409.0
36404,14300373,30620409.0
36405,14334374,30620409.0
36406,14372373,30620409.0
36408,14241397,30620409.0
36409,14393375,30620409.0
36410,14277375,30620409.0
36411,14315373,30620409.0
36413,14405373,30620409.0
36414,14238375,30620409.0
36415,14441373,30620409.0
36416,14253374,30620409.0
36418,14405374,30620409.0
36419,14444373,30620409.0
36420,14366373,30620409.0
36421,14399375,30620409.0
36423,14411374,30620409.0
36424,14377383,30620409.0
36687,15877383,30620409.0
36688,16082383,30620409.0
36689,16002380,30620409.0
36690,16135378,30620409.0
36691,16144381,30620409.0
36692,16061379,30620409.0
36686,15897379,30620409.0
36685,16099378,30620409.0
36684,16030380,30620409.0
36683,16089379,30620409.0
36673,15892378,30620409.0
36674,15932378,30620409.0
36675,15933380,30620409.0
36678,15937378,30620409.0
36679,15974378,30620409.0
36680,15974379,30620409.0
36681,16006378,30620409.0
36682,16025385,30620409.0
36577,15490378,30620409.0
36578,15522378,30620409.0
36579,15549378,30620409.0
36581,15781378,30620409.0
36582,15662380,30620409.0
36564,15453378,30620409.0
36563,15218379,30620409.0
36562,15381378,30620409.0
36548,15401378,30620409.0
36551,15131378,30620409.0
36553,15458388,30620409.0
36554,15459379,30620409.0
36555,15246378,30620409.0
36556,15271378,30620409.0
36557,15462378,30620409.0
36558,15299382,30620409.0
36559,15155379,30620409.0
