781100_C2_1_ENG_2_32S_MPD,D5757064220000,COVER (Заглушка),Штука
262100_04100_1_32S_SBI,D5757064220000,COVER (Заглушка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
781100_C2_1_ENG_2_32S_MPD,E28096-01,"STRAP, WITHOUT BUCLE (хомут без пряжки)",Штука
290000_02100_1_32S_SBI,E28096-01,"STRAP, WITHOUT BUCLE (хомут без пряжки)",Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
781100_C2_1_ENG_2_32S_MPD,2000-105Y,INFANT LIFE VEST(Спасательный жилет),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,14330-004A2,TOILET ASSY (Унитаз в сборе с трубопроводами и установочными элементами ВС A319/A320),Штука
725000_01100_1_32S_SBI,14330-004A2,TOILET ASSY (Унитаз в сборе с трубопроводами и установочными элементами ВС A319/A320),Штука
242400_01200_0_32S_SBI,14330-004A2,TOILET ASSY (Унитаз в сборе с трубопроводами и установочными элементами ВС A319/A320),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,AS41090C,TAG (Ушко),Штука
791100_01300_1,AS41090C,TAG (Ушко),Штука
381000_01200_0_32S_SBI,AS41090C,TAG (Ушко),Штука
572022_01100_2,AS41090C,TAG (Ушко),Штука
781100_C2_1_ENG_2_32S_MPD,AS41090C,TAG (Ушко),Штука
262100_04100_1_32S_SBI,AS41090C,TAG (Ушко),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
290000_02100_1_32S_SBI,NP165312-13,"WINDOW SLIDING LH (Сдвижное окно кабины пилотов, левое)",Штука
262100_04100_1_32S_SBI,NP165312-13,"WINDOW SLIDING LH (Сдвижное окно кабины пилотов, левое)",Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
383100_02100_0_32S_SBI,7700523,PLUG (Заглушка),Штука
48H_SBI,7700523,PLUG (Заглушка),Штука
321113_07100,7700523,PLUG (Заглушка),Штука
EDRS_SCANNING_AND_UPDATING,7700523,PLUG (Заглушка),Штука
71_00_00_400_040_A,7700523,PLUG (Заглушка),Штука
A320F_71_03925,7700523,PLUG (Заглушка),Штука
05451_01100_1_32S_SBI,7700523,PLUG (Заглушка),Штука
781100_C2_1_ENG_2_32S_MPD,7700523,PLUG (Заглушка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,R5451205520200,SPLICE (Хомут),Штука
781100_C2_1_ENG_2_32S_MPD,R5451205520200,SPLICE (Хомут),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
545000_02_1_ENG_1_32S_MPD,ABS0638A08,BACKHELL-CONNECTOR (Корпус штепсельного разъема),Штука
381000_01200_0_32S_SBI,ABS0638A08,BACKHELL-CONNECTOR (Корпус штепсельного разъема),Штука
781100_C2_1_ENG_2_32S_MPD,ABS0638A08,BACKHELL-CONNECTOR (Корпус штепсельного разъема),Штука
226000_01100_0_32S_SBI,ABS0638A08,BACKHELL-CONNECTOR (Корпус штепсельного разъема),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,8500-5200,Cleaning Agent (Растворитель),Литр
521000_05100_4_32S_SBI,8500-5200,Cleaning Agent (Растворитель),Литр
791100_01200_2_32S_SBI,8500-5200,Cleaning Agent (Растворитель),Литр
572022_01100_2,8500-5200,Cleaning Agent (Растворитель),Литр
A320F_35_03986,8500-5200,Cleaning Agent (Растворитель),Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
383100_02100_0_32S_SBI,7700522,STRAINER(Фильтр),Штука
48H_SBI,7700522,STRAINER(Фильтр),Штука
321113_07100,7700522,STRAINER(Фильтр),Штука
EDRS_SCANNING_AND_UPDATING,7700522,STRAINER(Фильтр),Штука
71_00_00_400_040_A,7700522,STRAINER(Фильтр),Штука
A320F_71_03925,7700522,STRAINER(Фильтр),Штука
05451_01100_1_32S_SBI,7700522,STRAINER(Фильтр),Штука
781100_C2_1_ENG_2_32S_MPD,7700522,STRAINER(Фильтр),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
262100_04100_1_32S_SBI,2007-5-011-8023,BABY BELT (Детский ремень безопасности),Штука
242400_01200_0_32S_SBI,2007-5-011-8023,BABY BELT (Детский ремень безопасности),Штука
48H_SBI,2007-5-011-8023,BABY BELT (Детский ремень безопасности),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,2219-T0 gage 0.080 inch,Aluminium Sheet ( Алюминевый лист ),м2
532135_02_1,2219-T0 gage 0.080 inch,Aluminium Sheet ( Алюминевый лист ),м2
521000_05100_4_32S_SBI,2219-T0 gage 0.080 inch,Aluminium Sheet ( Алюминевый лист ),м2
72H_SBI,2219-T0 gage 0.080 inch,Aluminium Sheet ( Алюминевый лист ),м2
task,PN,ITEM_DESCRIPTION,UOM_NAME
574402_01_2_500_32S_MPD,D5367009923600,PLATE-CONNECTING(СОЕДЕНИТЕЛЬНАЯ  ПЛАСТИНА),Штука
781100_C2_1_ENG_2_32S_MPD,D5367009923600,PLATE-CONNECTING(СОЕДЕНИТЕЛЬНАЯ  ПЛАСТИНА),Штука
262100_04100_1_32S_SBI,D5367009923600,PLATE-CONNECTING(СОЕДЕНИТЕЛЬНАЯ  ПЛАСТИНА),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
48H_SBI,C82LL0010,VALVE-DRAIN (Дренажный клапан),Штука
791100_01100_1_32S_SBI,C82LL0010,VALVE-DRAIN (Дренажный клапан),Штука
781100_C2_1_ENG_2_32S_MPD,C82LL0010,VALVE-DRAIN (Дренажный клапан),Штука
262100_04100_1_32S_SBI,C82LL0010,VALVE-DRAIN (Дренажный клапан),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,SL2334-3A2,INSERT-FLOATING NUT (Вставка с плавающей гайкой),Штука
791100_01100_1_32S_SBI,SL2334-3A2,INSERT-FLOATING NUT (Вставка с плавающей гайкой),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,238-2101-505,COWL-AIR INTAKE (Воздухозаборник двигателяь),Штука
791100_01100_1_32S_SBI,238-2101-505,COWL-AIR INTAKE (Воздухозаборник двигателяь),Штука
517800_07900,238-2101-505,COWL-AIR INTAKE (Воздухозаборник двигателяь),Штука
254000_01100_0_32S_SBI,238-2101-505,COWL-AIR INTAKE (Воздухозаборник двигателяь),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
316322_01100_0_32S_SBI,OL718BPA,LAMP (ЛАМПА),Штука
791100_01200_2_32S_SBI,OL718BPA,LAMP (ЛАМПА),Штука
48H_SBI,OL718BPA,LAMP (ЛАМПА),Штука
ZL_313_01_1_32S_MPD,OL718BPA,LAMP (ЛАМПА),Штука
792000_01100_1_32S_SBI,OL718BPA,LAMP (ЛАМПА),Штука
256535_03100_32S_SBI,OL718BPA,LAMP (ЛАМПА),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
781100_C2_1_ENG_2_32S_MPD,30900000M,CARTRIDGE CARGO (Катридж),Штука
A320F_35_03986,30900000M,CARTRIDGE CARGO (Катридж),Штука
521000_05100_4_32S_SBI,30900000M,CARTRIDGE CARGO (Катридж),Штука
A320F_54_02868,30900000M,CARTRIDGE CARGO (Катридж),Штука
522100_07600_2_32S_SBI,30900000M,CARTRIDGE CARGO (Катридж),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_411_01_3_ENG_1_32S_MPD,1004071-002,SEAT (сиденье),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
781100_C2_1_ENG_2_32S_MPD,3116302-002,TRIPIE SEAT(БЛОК КРЕСЕЛ),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,MS20470AD4-8,RIVET (Заклепка),кг
574402_01_2_500_32S_MPD,MS20470AD4-8,RIVET (Заклепка),кг
321113_07100,MS20470AD4-8,RIVET (Заклепка),кг
262100_04100_1_32S_SBI,MS20470AD4-8,RIVET (Заклепка),кг
781100_C2_1_ENG_2_32S_MPD,MS20470AD4-8,RIVET (Заклепка),кг
A320F_35_03986,MS20470AD4-8,RIVET (Заклепка),кг
task,PN,ITEM_DESCRIPTION,UOM_NAME
545000_02_1_ENG_1_32S_MPD,246-41-736,CATCH MAGNETIC (Замок защелка),Штука
ZL_313_01_1_32S_MPD,246-41-736,CATCH MAGNETIC (Замок защелка),Штука
262100_04100_1_32S_SBI,246-41-736,CATCH MAGNETIC (Замок защелка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,D2527750201200,PANEL (Панель),Штука
781100_C2_1_ENG_2_32S_MPD,D2527750201200,PANEL (Панель),Штука
SBI_WO_EC_16_411,D2527750201200,PANEL (Панель),Штука
254000_01100_0_32S_SBI,D2527750201200,PANEL (Панель),Штука
262100_04100_1_32S_SBI,D2527750201200,PANEL (Панель),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
321113_07100,A56370011202S,PANE (Стекло иллюминатора),Штука
574402_01_2_500_32S_MPD,A56370011202S,PANE (Стекло иллюминатора),Штука
521000_05100_4_32S_SBI,A56370011202S,PANE (Стекло иллюминатора),Штука
781100_C2_1_ENG_2_32S_MPD,A56370011202S,PANE (Стекло иллюминатора),Штука
A320F_35_03986,A56370011202S,PANE (Стекло иллюминатора),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,TAAI3-998411-01,COVER (Крышка),Штука
ZL_825_01_1_32S_MPD,TAAI3-998411-01,COVER (Крышка),Штука
242100_04100_1_32S_SBI,TAAI3-998411-01,COVER (Крышка),Штука
ZL_313_01_1_32S_MPD,TAAI3-998411-01,COVER (Крышка),Штука
05451_01100_1_32S_SBI,TAAI3-998411-01,COVER (Крышка),Штука
INSPECTION_OF_THE_NTF_COVERING_JOINTS_AND_SEALING_CONDITION_AT_THE_LAVATORIES_F,TAAI3-998411-01,COVER (Крышка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,D2527133221000,SCREEN (Защита),Штука
262541_04100_3_32S_SBI,D2527133221000,SCREEN (Защита),Штука
781100_C2_1_ENG_2_32S_MPD,D2527133221000,SCREEN (Защита),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,27-15-00013,SUPPORT (Кронштейн),Штука
A320F_25_04155,27-15-00013,SUPPORT (Кронштейн),Штука
781100_C2_1_ENG_2_32S_MPD,27-15-00013,SUPPORT (Кронштейн),Штука
SBI_WO_EC_15_312,27-15-00013,SUPPORT (Кронштейн),Штука
256535_03100_32S_SBI,27-15-00013,SUPPORT (Кронштейн),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,A225400281-000,Hinge (Шарнир),Штука
AMM_71_00_00_400_040_A,A225400281-000,Hinge (Шарнир),Штука
05825_01100_0_32S_SBI,A225400281-000,Hinge (Шарнир),Штука
321113_07100,A225400281-000,Hinge (Шарнир),Штука
262100_04100_1_32S_SBI,A225400281-000,Hinge (Шарнир),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
781100_C2_1_ENG_2_32S_MPD,150500-08,SPRING RH (Пружина),Штука
791100_01200_2_32S_SBI,150500-08,SPRING RH (Пружина),Штука
A320F_53_02184,150500-08,SPRING RH (Пружина),Штука
ON_CONDITION_REPLACEMENT_OF_THE_TEXTILE_FLOOR_COVER_AT_THE_PASSENGER_CABIN_AND_C,150500-08,SPRING RH (Пружина),Штука
242400_01200_0_32S_SBI,150500-08,SPRING RH (Пружина),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
48H_SBI,C20195162A,WHEEL MLG (Колесо),Штука
574402_01_2_500_32S_MPD,C20195162A,WHEEL MLG (Колесо),Штука
781100_C2_1_ENG_2_32S_MPD,C20195162A,WHEEL MLG (Колесо),Штука
226000_01100_0_32S_SBI,C20195162A,WHEEL MLG (Колесо),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_25_04290,ABS0365S3-1B,NUT (Гайка),Штука
574402_01_2_500_32S_MPD,ABS0365S3-1B,NUT (Гайка),Штука
353000_05100_0_32S_SBI,ABS0365S3-1B,NUT (Гайка),Штука
781100_C2_1_ENG_2_32S_MPD,ABS0365S3-1B,NUT (Гайка),Штука
262100_04100_1_32S_SBI,ABS0365S3-1B,NUT (Гайка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,MS24693-S25,SCREW (Винт),Штука
791100_01200_2_32S_SBI,MS24693-S25,SCREW (Винт),Штука
781100_C2_1_ENG_2_32S_MPD,MS24693-S25,SCREW (Винт),Штука
226000_01100_0_32S_SBI,MS24693-S25,SCREW (Винт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,BA202869,SEAL (Уплотнитель),Штука
725000_01100_1_32S_SBI,BA202869,SEAL (Уплотнитель),Штука
781100_C2_1_ENG_2_32S_MPD,BA202869,SEAL (Уплотнитель),Штука
262100_04100_1_32S_SBI,BA202869,SEAL (Уплотнитель),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
262541_04100_3_32S_SBI,MGG8232-92,LAMP (Лампа),Штука
781100_C2_1_ENG_2_32S_MPD,MGG8232-92,LAMP (Лампа),Штука
290000_02100_1_32S_SBI,MGG8232-92,LAMP (Лампа),Штука
A320F_35_03986,MGG8232-92,LAMP (Лампа),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
781100_C2_1_ENG_2_32S_MPD,PL17-0005-110,PLACARD (Наклейка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
AMM_71_00_00_400_040_A,Пленка парниковая 200мкм,Пленка парниковая 200мкм,Метр
792000_C8_1_ENG_1_32S_MPD,Пленка парниковая 200мкм,Пленка парниковая 200мкм,Метр
321113_07100,Пленка парниковая 200мкм,Пленка парниковая 200мкм,Метр
262100_04100_1_32S_SBI,Пленка парниковая 200мкм,Пленка парниковая 200мкм,Метр
781100_C2_1_ENG_2_32S_MPD,Пленка парниковая 200мкм,Пленка парниковая 200мкм,Метр
A320F_35_03986,Пленка парниковая 200мкм,Пленка парниковая 200мкм,Метр
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,D2527659920800,SPACER (Втулка),Штука
A320F_35_03986,D2527659920800,SPACER (Втулка),Штука
572022_01100_2,D2527659920800,SPACER (Втулка),Штука
781100_C2_1_ENG_2_32S_MPD,D2527659920800,SPACER (Втулка),Штука
262100_04100_1_32S_SBI,D2527659920800,SPACER (Втулка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,MS25231-313,LAMP (Лампа),Штука
05451_01100_1_32S_SBI,MS25231-313,LAMP (Лампа),Штука
262100_04100_1_32S_SBI,MS25231-313,LAMP (Лампа),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
545000_02_1_ENG_1_32S_MPD,HL70D5,COLLAR (Гайка),Штука
321113_07100,HL70D5,COLLAR (Гайка),Штука
574402_01_2_500_32S_MPD,HL70D5,COLLAR (Гайка),Штука
781100_C2_1_ENG_2_32S_MPD,HL70D5,COLLAR (Гайка),Штука
262100_04100_1_32S_SBI,HL70D5,COLLAR (Гайка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_8DAYS_WP,9700-F1A-BF23AM,BOTTLE OXYGEN PORTABLE (кислородный баллон переносной),Штука
313600_01100_0,9700-F1A-BF23AM,BOTTLE OXYGEN PORTABLE (кислородный баллон переносной),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,502761-401-2258,"BELT-SEAT,CHILDREN (Ремень привязной, детский)",Штука
517800_07900,502761-401-2258,"BELT-SEAT,CHILDREN (Ремень привязной, детский)",Штука
ON_CONDITION_REPLACEMENT_OF_THE_TEXTILE_FLOOR_COVER_AT_THE_PASSENGER_CABIN_AND_C,502761-401-2258,"BELT-SEAT,CHILDREN (Ремень привязной, детский)",Штука
A320F_35_03986,502761-401-2258,"BELT-SEAT,CHILDREN (Ремень привязной, детский)",Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
781100_C2_1_ENG_2_32S_MPD,SP0653,PLACARD (Наклейка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,PR143/C4334(L),Primer (грунт),Литр
262100_04100_1_32S_SBI,PR143/C4334(L),Primer (грунт),Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
32_31_15_960_801_A,ABS0389A5-2-12,STUD ASSY (Фиксатор),Штука
A320F_46_02682,ABS0389A5-2-12,STUD ASSY (Фиксатор),Штука
242400_01200_0_32S_SBI,ABS0389A5-2-12,STUD ASSY (Фиксатор),Штука
48H_SBI,ABS0389A5-2-12,STUD ASSY (Фиксатор),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
262300_06_1_32S_MPD,D2904002400400,CLAMP (Зажим),Штука
791100_01100_1_32S_SBI,D2904002400400,CLAMP (Зажим),Штука
ZL_313_01_1_32S_MPD,D2904002400400,CLAMP (Зажим),Штука
05451_01100_1_32S_SBI,D2904002400400,CLAMP (Зажим),Штука
781100_C2_1_ENG_2_32S_MPD,D2904002400400,CLAMP (Зажим),Штука
262100_04100_1_32S_SBI,D2904002400400,CLAMP (Зажим),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
321113_07100,5S5-9,STUD ASSY (Фиксатор),Штука
791100_01200_2_32S_SBI,5S5-9,STUD ASSY (Фиксатор),Штука
262541_04100_3_32S_SBI,5S5-9,STUD ASSY (Фиксатор),Штука
781100_C2_1_ENG_2_32S_MPD,5S5-9,STUD ASSY (Фиксатор),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_53_02662_0_32S_SBI,NAS6604-31,BOLT (Болт),Штука
521000_05100_4_32S_SBI,NAS6604-31,BOLT (Болт),Штука
344200_01_1_32S_MPD,NAS6604-31,BOLT (Болт),Штука
781100_C2_1_ENG_2_32S_MPD,NAS6604-31,BOLT (Болт),Штука
A320F_35_03986,NAS6604-31,BOLT (Болт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
572022_01100_2,2847300-1,ROLLER (Ролик),Штука
781100_C2_1_ENG_2_32S_MPD,2847300-1,ROLLER (Ролик),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,D5754052220000,SEAL (ПРОКЛАДКА),Штука
321113_07100,D5754052220000,SEAL (ПРОКЛАДКА),Штука
572022_01100_2,D5754052220000,SEAL (ПРОКЛАДКА),Штука
262100_04100_1_32S_SBI,D5754052220000,SEAL (ПРОКЛАДКА),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,833049,SPRING (ПРУЖИНА),Штука
574402_01_2_500_32S_MPD,833049,SPRING (ПРУЖИНА),Штука
ZL_313_01_1_32S_MPD,833049,SPRING (ПРУЖИНА),Штука
05451_01100_1_32S_SBI,833049,SPRING (ПРУЖИНА),Штука
521000_05100_4_32S_SBI,833049,SPRING (ПРУЖИНА),Штука
226000_01100_0_32S_SBI,833049,SPRING (ПРУЖИНА),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,TAPD33BS,RIVET (Заклепка),Штука
521000_05100_4_32S_SBI,TAPD33BS,RIVET (Заклепка),Штука
791100_01200_2_32S_SBI,TAPD33BS,RIVET (Заклепка),Штука
572022_01100_2,TAPD33BS,RIVET (Заклепка),Штука
781100_C2_1_ENG_2_32S_MPD,TAPD33BS,RIVET (Заклепка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
574402_01_2_500_32S_MPD,CH0745101362C00,FILTER CARTRIDGE (Картридж фильтра),Штука
A320F_35_03986,CH0745101362C00,FILTER CARTRIDGE (Картридж фильтра),Штука
71_00_00_400_040_A,CH0745101362C00,FILTER CARTRIDGE (Картридж фильтра),Штука
321113_07100,CH0745101362C00,FILTER CARTRIDGE (Картридж фильтра),Штука
05451_01100_1_32S_SBI,CH0745101362C00,FILTER CARTRIDGE (Картридж фильтра),Штука
344200_01_1_32S_MPD,CH0745101362C00,FILTER CARTRIDGE (Картридж фильтра),Штука
262100_04100_1_32S_SBI,CH0745101362C00,FILTER CARTRIDGE (Картридж фильтра),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01100_1_32S_SBI,811A0200-03,EYE END (ПРОУШИНА),Штука
781100_C2_1_ENG_2_32S_MPD,811A0200-03,EYE END (ПРОУШИНА),Штука
242400_01200_0_32S_SBI,811A0200-03,EYE END (ПРОУШИНА),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
574402_01_2_500_32S_MPD,ECLIPSE G-11233 GREY (l),paint (краска),Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,EN6081D4-06,RIVET (Заклёпка),Штука
791100_01100_1_32S_SBI,EN6081D4-06,RIVET (Заклёпка),Штука
262541_04100_3_32S_SBI,EN6081D4-06,RIVET (Заклёпка),Штука
781100_C2_1_ENG_2_32S_MPD,EN6081D4-06,RIVET (Заклёпка),Штука
290000_02100_1_32S_SBI,EN6081D4-06,RIVET (Заклёпка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
730000_03100_1_32S_SBI,SBI-S-002,Placard (НАКЛЕЙКА),Штука
05451_01100_1_32S_SBI,SBI-S-002,Placard (НАКЛЕЙКА),Штука
517800_07900,SBI-S-002,Placard (НАКЛЕЙКА),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
05451_01100_1_32S_SBI,NAS1352-08-10P,SCREW (Винт),Штука
574402_01_2_500_32S_MPD,NAS1352-08-10P,SCREW (Винт),Штука
290000_02100_1_32S_SBI,NAS1352-08-10P,SCREW (Винт),Штука
A320F_35_03986,NAS1352-08-10P,SCREW (Винт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
574402_01_2_500_32S_MPD,ACT 67,Activator ( активатор),Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
574402_01_2_500_32S_MPD,NAS1100-4-14,SCREW(Винт),Штука
A320F_53_02662_0_32S_SBI,NAS1100-4-14,SCREW(Винт),Штука
262100_04100_1_32S_SBI,NAS1100-4-14,SCREW(Винт),Штука
572022_01100_2,NAS1100-4-14,SCREW(Винт),Штука
781100_C2_1_ENG_2_32S_MPD,NAS1100-4-14,SCREW(Винт),Штука
A320F_35_03986,NAS1100-4-14,SCREW(Винт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
262541_04100_3_32S_SBI,PPA1103-00,DETECTOR-SMOKE (Датчик дыма),Штука
256551_02100_0_32S_SBI,PPA1103-00,DETECTOR-SMOKE (Датчик дыма),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_53_02662_0_32S_SBI,Комплект наклеек АСО для А-319,Set of internal stickers (Комплект внутренних наклеек),Комплект
262541_04100_3_32S_SBI,Комплект наклеек АСО для А-319,Set of internal stickers (Комплект внутренних наклеек),Комплект
256551_02100_0_32S_SBI,Комплект наклеек АСО для А-319,Set of internal stickers (Комплект внутренних наклеек),Комплект
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,CCR264SS3-8,RIVET (Заклепка),Штука
781100_C2_1_ENG_2_32S_MPD,CCR264SS3-8,RIVET (Заклепка),Штука
242400_01200_0_32S_SBI,CCR264SS3-8,RIVET (Заклепка),Штука
A320F_35_03986,CCR264SS3-8,RIVET (Заклепка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_121_02_1_32S_MPD,14C15L212170004,"CONTAINER ASSY-CHEMICAL OXYGEN, FOUR MASK (Контейнер д/ 4 кислор.масок инд.польз.)",Штука
256551_02100_0_32S_SBI,14C15L212170004,"CONTAINER ASSY-CHEMICAL OXYGEN, FOUR MASK (Контейнер д/ 4 кислор.масок инд.польз.)",Штука
517800_07900,14C15L212170004,"CONTAINER ASSY-CHEMICAL OXYGEN, FOUR MASK (Контейнер д/ 4 кислор.масок инд.польз.)",Штука
A320F_46_03816,14C15L212170004,"CONTAINER ASSY-CHEMICAL OXYGEN, FOUR MASK (Контейнер д/ 4 кислор.масок инд.польз.)",Штука
A320F_35_03986,14C15L212170004,"CONTAINER ASSY-CHEMICAL OXYGEN, FOUR MASK (Контейнер д/ 4 кислор.масок инд.польз.)",Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,NSA936830-20,CONNECTION CABLE (Разъем соединительный),Штука
791100_01200_2_32S_SBI,NSA936830-20,CONNECTION CABLE (Разъем соединительный),Штука
521000_05100_4_32S_SBI,NSA936830-20,CONNECTION CABLE (Разъем соединительный),Штука
781100_C2_1_ENG_2_32S_MPD,NSA936830-20,CONNECTION CABLE (Разъем соединительный),Штука
226000_01100_0_32S_SBI,NSA936830-20,CONNECTION CABLE (Разъем соединительный),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
534199_08_1_SDM,Метафлекс FCR Грунт,Метафлекс FCR Грунт,Литр
781100_C2_1_ENG_2_32S_MPD,Метафлекс FCR Грунт,Метафлекс FCR Грунт,Литр
242400_01200_0_32S_SBI,Метафлекс FCR Грунт,Метафлекс FCR Грунт,Литр
A320F_51_03959,Метафлекс FCR Грунт,Метафлекс FCR Грунт,Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,LOCTITE 274 50 ml,ADHESIVE (Клей),Штука
521000_05100_4_32S_SBI,LOCTITE 274 50 ml,ADHESIVE (Клей),Штука
724000_C1_1_ENG_2_32S_MPD,LOCTITE 274 50 ml,ADHESIVE (Клей),Штука
A320F_35_03986,LOCTITE 274 50 ml,ADHESIVE (Клей),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,CR3552P-5-04,RIVET (Заклепка),Штука
791100_01200_2_32S_SBI,CR3552P-5-04,RIVET (Заклепка),Штука
781100_C2_1_ENG_2_32S_MPD,CR3552P-5-04,RIVET (Заклепка),Штука
226000_01100_0_32S_SBI,CR3552P-5-04,RIVET (Заклепка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
256551_02100_0_32S_SBI,ARALDITE MY 720,Araldite (клей),кг
262100_04100_1_32S_SBI,ARALDITE MY 720,Araldite (клей),кг
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,321-311-400-6,ANGLE (Уголок),Штука
781100_C2_1_ENG_2_32S_MPD,321-311-400-6,ANGLE (Уголок),Штука
262100_04100_1_32S_SBI,321-311-400-6,ANGLE (Уголок),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
545000_02_1_ENG_1_32S_MPD,MS20392-2C33,PIN (Штифт),Штука
A320F_35_03986,MS20392-2C33,PIN (Штифт),Штука
574402_01_2_500_32S_MPD,MS20392-2C33,PIN (Штифт),Штука
ZL_313_01_1_32S_MPD,MS20392-2C33,PIN (Штифт),Штука
262100_04100_1_32S_SBI,MS20392-2C33,PIN (Штифт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,NAS1149D0463H,WASHER (Шайба),Штука
791100_01200_2_32S_SBI,NAS1149D0463H,WASHER (Шайба),Штука
226000_01100_0_32S_SBI,NAS1149D0463H,WASHER (Шайба),Штука
A320F_8DAYS_WP,NAS1149D0463H,WASHER (Шайба),Штука
753000_02100_1_32S_SBI,NAS1149D0463H,WASHER (Шайба),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
